@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
81,0.103216,0,5,1
81,0.268809,0,5,0
81,0.101662,0,4,1
81,0.266515,0,4,1
83,0.563882,0,3,1
82,0.74256,0,3,1
83,0.748754,0,3,1
43,0.521959,0,3,1
81,0.478699,0,4,1
38,0.695431,0,2,1
80,0.694021,0,3,1
82,0.844854,0,1,1
82,0.910562,0,1,1
80,0.837221,0,3,1
80,0.92013,0,4,1
37,0.606742,0,2,1
18,0.86166,0,1,1
82,0.949841,0,2,1
81,0.682451,0,5,1
35,0.850949,0,1,1
33,0.694888,1,2,1
82,0.972319,1,2,1
97,0.703549,1,4,0
97,0.104548,1,7,1
97,0.303569,1,5,1
97,0.569016,1,2,1
97,0.790402,1,5,1
38,0.788669,1,1,1
38,0.857717,1,2,1
81,0.829908,1,5,1
83,0.870508,1,4,1
83,0.93759,1,5,1
38,0.906265,1,2,1
38,0.939168,1,1,1
38,0.960916,1,1,1
38,0.975054,1,2,1
38,0.984145,1,1,1
33,0.812149,1,4,1
31,0.602689,1,5,1
31,0.707827,1,2,0
31,0.494394,1,5,1
31,0.609681,1,1,1
31,0.713844,1,3,1
31,0.799334,1,1,1
31,0.864133,1,3,1
31,0.910349,1,4,1
23,0.540441,1,0,1
45,0.559615,1,4,1
79,0.778571,1,3,1
39,0.552876,1,2,1
82,0.984862,1,1,1
82,0.991763,1,2,1
57,0.730159,1,3,1
48,0.234637,1,6,1
49,0.385714,1,5,0
49,0.10213,1,4,0
49,0.101205,1,5,1
49,0.265839,1,4,1
49,0.477942,1,5,1
54,0.351852,1,3,0
54,0.268095,1,5,0
54,0.198389,1,5,1
54,0.220801,1,3,1
54,0.244889,1,1,1
54,0.270615,1,4,0
54,0.200425,1,1,1
54,0.222996,1,3,1
54,0.24724,1,6,0
54,0.18168,1,4,1
80,0.962497,1,4,1
82,0.995531,1,4,1
82,0.997578,1,5,1
80,0.98277,1,4,1
42,0.439223,1,4,1
42,0.472193,1,5,1
42,0.505372,1,2,1
42,0.538474,1,3,1
43,0.680633,1,1,1
43,0.802093,1,3,1
82,0.998689,1,1,1
33,0.890184,1,1,1
33,0.93789,1,1,1
33,0.965556,1,1,1
34,0.789386,1,3,1
34,0.875659,1,1,1
34,0.929246,1,2,1
34,0.960624,1,1,1
34,0.978364,1,2,1
34,0.988197,1,3,1
35,0.850781,1,0,1
35,0.850612,1,0,1
35,0.850444,1,1,1
35,0.850276,1,6,1
35,0.850107,1,1,1
35,0.849939,1,4,0
97,0.913513,1,3,1
97,0.967086,1,0,1
98,0.561086,1,3,1
98,0.746693,1,5,1
47,0.808429,1,1,1
47,0.88783,1,2,0
47,0.118487,1,3,1
47,0.265178,1,2,1
47,0.438074,1,1,1
47,0.608426,1,1,1
47,0.749077,1,1,1
45,0.745605,1,5,1
55,0.571429,1,2,1
50,0.621212,1,3,1
50,0.78947,1,5,1
50,0.893953,1,2,1
50,0.94952,1,4,1
37,0.606454,1,2,1
51,0.533333,1,6,1
53,0.586592,1,2,1
53,0.732326,1,1,1
53,0.83795,1,2,1
53,0.906308,1,3,1
53,0.947363,1,2,1
50,0.976654,1,3,1
50,0.98935,3,2,1
50,0.995173,3,4,1
50,0.997818,3,2,1
50,0.999015,3,1,1
57,0.729866,3,0,1
50,0.999556,3,6,0
50,0.83685,3,7,1
50,0.919932,3,3,1
50,0.962401,3,8,1
2,0.417943,3,3,1
45,0.868649,3,4,0
2,0.563463,3,4,1
49,0.681827,3,5,0
49,0.104844,3,2,1
49,0.271207,3,1,1
49,0.483937,3,3,1
47,0.849217,3,4,1
40,0.754491,3,1,1
40,0.754274,3,4,1
40,0.754056,3,0,1
40,0.753839,3,2,0
40,0.755934,3,2,1
40,0.755717,3,2,1
40,0.7555,3,2,1
40,0.755283,3,1,1
40,0.755065,3,1,1
83,0.970959,3,3,1
80,0.992164,3,6,1
52,0.423592,3,0,1
52,0.42295,3,7,1
54,0.202748,3,3,1
54,0.225498,3,5,0
54,0.164523,3,4,1
54,0.184124,3,5,1
54,0.205393,3,2,1
54,0.228345,3,3,1
35,0.851358,3,2,1
35,0.851191,3,4,0
35,0.8526,3,8,0
35,0.853999,3,3,1
35,0.853833,3,0,1
35,0.853667,3,0,1
35,0.853502,3,3,1
35,0.853335,3,1,1
54,0.252964,3,5,1
38,0.989951,3,5,1
38,0.993642,3,2,1
80,0.996454,3,4,1
83,0.986714,3,5,1
83,0.99397,3,2,1
38,0.995981,3,2,1
38,0.997462,3,1,1
38,0.998398,3,1,1
38,0.998989,3,3,1
33,0.981112,3,4,1
31,0.941899,3,1,1
31,0.962799,3,2,1
31,0.976369,3,3,1
31,0.985066,3,2,1
31,0.990593,3,6,1
31,0.994087,3,6,0
31,0.985461,3,7,1
31,0.990843,3,3,1
31,0.994245,3,4,1
23,0.539908,3,3,1
45,0.112758,3,6,1
79,0.887782,3,1,1
39,0.705764,3,7,1
82,0.999291,3,2,1
82,0.999616,3,2,1
57,0.729573,3,1,1
48,0.379829,3,4,1
49,0.686747,3,6,0
49,0.104932,3,5,0
49,0.101211,3,4,0
49,0.101203,3,4,0
49,0.101203,3,4,1
49,0.265836,3,4,1
54,0.279202,3,3,1
54,0.306973,3,3,1
54,0.336155,3,4,0
54,0.254704,3,5,0
54,0.187631,3,5,1
54,0.209188,3,4,1
54,0.232426,3,3,1
54,0.257325,3,4,0
82,0.999792,3,2,1
82,0.999888,3,2,1
80,0.998398,3,4,1
42,0.571214,3,4,1
42,0.60332,3,7,1
42,0.634541,3,3,0
42,0.539037,3,2,1
42,0.571769,3,4,1
42,0.603861,3,2,1
43,0.883802,3,4,1
43,0.934105,3,2,1
33,0.989707,3,3,1
33,0.99441,3,5,1
33,0.99697,3,0,1
34,0.993586,3,2,1
34,0.996522,3,1,1
34,0.998116,3,2,1
34,0.998981,3,1,1
34,0.999448,3,0,1
35,0.853169,3,0,1
35,0.853003,3,0,1
35,0.852837,3,6,0
35,0.854233,3,2,0
